SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,1,40,True,False,False,True,True,False,False
0,71,73,True,True,True,True,True,False,False
1,1,70,False,False,True,True,True,False,False
0,46,20,False,True,True,False,False,False,False
0,68,110,True,False,True,True,False,False,True
1,64,102,True,False,True,True,True,False,False
0,15,51,True,False,False,False,False,False,False
0,67,106,False,True,True,False,False,False,False
0,63,76,False,True,True,True,True,False,True
0,1,44,True,False,True,False,False,True,False
0,2,80,False,False,True,True,True,False,False
1,67,92,False,False,True,False,False,False,False
1,5,83,False,False,True,False,False,False,False
0,52,111,False,False,True,False,False,True,False
1,48,30,False,True,False,False,False,False,True
0,49,87,False,True,True,False,False,False,False
0,34,65,False,False,True,True,True,False,False
0,68,71,True,False,True,False,False,False,False
0,68,76,True,True,True,False,True,False,False
0,62,115,False,False,True,False,False,False,False
0,30,20,False,True,True,False,False,False,True
0,43,55,False,False,True,False,True,False,False
0,9,20,False,False,True,True,True,False,False
0,23,90,False,False,True,False,False,False,False
0,27,72,True,True,True,True,True,False,True
1,29,59,False,False,True,True,True,False,True
0,38,20,True,True,True,True,True,False,False
0,1,45,False,False,True,True,False,False,False
0,58,109,False,False,True,False,False,False,False
0,51,87,True,False,True,False,True,False,False
0,61,21,True,False,True,True,True,False,True
0,7,86,False,False,True,True,True,False,False
1,26,61,False,False,True,True,False,False,False
0,35,89,True,False,True,False,False,False,True
0,72,86,False,True,True,False,False,False,True
0,10,20,True,False,True,False,False,False,False
0,42,20,True,False,True,False,False,False,True
0,1,25,False,False,False,False,False,False,False
0,39,21,False,False,True,False,True,False,False
0,1,80,True,False,True,False,False,False,True
0,2,74,False,True,True,True,True,False,False
0,72,21,True,True,True,False,False,False,True
1,8,76,False,False,True,False,False,True,False
1,11,78,False,True,True,True,True,False,False
0,45,82,False,False,True,True,True,True,False
0,37,89,False,True,True,False,False,False,False
0,5,21,True,True,True,True,True,False,False
0,10,70,True,False,True,False,False,False,True
0,65,105,True,False,True,True,False,False,False
1,71,106,False,False,True,True,True,False,False
0,21,20,True,False,True,False,True,False,False
0,58,68,False,False,True,False,True,False,False
0,6,84,True,True,True,True,True,False,False
0,72,106,True,False,True,False,False,False,False
0,42,64,True,True,True,False,False,False,False
0,43,26,False,False,True,False,True,False,False
0,43,104,True,True,True,False,False,True,False
0,1,55,True,False,True,False,False,False,True
1,22,70,False,False,True,True,True,True,False
0,22,70,False,True,True,False,False,False,False
0,25,96,True,False,True,False,False,False,False
0,1,91,True,True,True,False,True,False,False
0,59,111,True,False,True,True,False,False,True
0,13,84,False,False,True,True,True,True,False
0,1,50,True,True,True,False,False,False,False
0,4,84,False,True,True,True,False,False,True
0,1,75,False,False,True,False,True,False,False
1,36,54,True,False,True,False,True,False,False
0,72,72,True,True,True,False,False,False,False
0,22,20,True,True,True,True,True,False,True
0,59,100,True,False,True,False,False,False,False
0,55,97,True,False,True,True,True,False,False
1,7,70,True,False,True,False,False,False,True
0,63,109,False,False,True,False,False,False,True
1,70,91,False,False,True,True,True,False,False
1,67,116,True,False,True,False,False,False,False
0,3,56,True,True,True,False,False,False,False
1,62,98,False,False,True,False,True,False,False
0,11,20,False,False,True,False,False,False,True
0,23,54,True,True,True,False,True,True,False
0,72,93,False,True,True,True,True,False,False
0,29,69,True,True,True,True,True,False,False
0,66,74,False,True,True,True,False,True,False
0,11,70,False,False,True,False,True,False,False
0,50,80,False,False,True,False,False,True,False
1,32,79,False,False,True,False,False,False,False
0,45,24,True,True,True,False,False,True,False
0,69,84,False,True,True,False,False,False,False
1,28,103,False,False,True,True,True,False,True
0,1,20,False,True,True,True,False,False,False
0,71,76,False,True,True,True,True,False,False
1,1,72,False,False,True,True,True,False,False
1,44,19,True,False,True,False,True,True,False
0,71,105,False,False,True,True,False,True,False
0,48,107,False,False,True,True,True,False,False
0,2,30,False,True,False,True,True,False,False
0,72,105,True,True,True,True,True,True,False
0,69,106,True,False,True,True,True,False,False
0,40,62,True,False,True,False,False,False,False
0,12,46,False,False,True,True,False,False,True
1,72,115,True,True,True,False,True,True,False
0,29,88,False,True,True,True,False,False,True
0,18,75,False,False,True,True,True,False,False
0,48,20,True,False,True,False,False,False,False
0,52,80,True,False,True,True,True,False,False
0,45,85,True,False,True,True,True,True,False
0,11,35,True,False,False,False,True,False,False
0,1,25,True,False,True,True,False,False,False
0,7,35,False,True,False,False,False,True,False
1,3,84,False,False,True,True,True,True,False
0,4,35,False,False,False,False,True,True,False
0,52,79,True,True,True,False,True,False,False
0,1,82,False,False,True,False,False,True,False
0,13,29,False,False,False,True,True,False,False
0,1,70,False,False,True,True,False,False,True
0,46,24,False,False,True,False,False,True,False
0,47,90,True,True,True,False,False,False,False
0,71,91,False,True,True,True,False,False,True
0,68,20,False,False,True,True,False,False,True
0,7,64,True,False,True,False,True,False,False
1,67,25,True,False,True,False,False,True,False
1,54,72,False,False,True,False,True,False,False
0,68,108,True,False,True,False,False,True,False
0,55,104,True,False,True,True,True,True,False
0,45,74,False,False,True,True,True,False,False
0,24,51,True,False,True,True,False,False,False
0,31,79,False,False,True,False,True,False,False
0,44,112,True,False,True,False,False,False,True
0,52,85,True,True,True,False,False,False,False
0,45,81,True,False,True,True,True,True,False
0,23,24,True,True,True,True,True,False,True
0,5,54,False,False,True,False,False,False,True
0,4,86,False,False,True,False,False,False,True
0,71,80,True,False,True,False,True,True,False
0,19,49,True,True,True,True,True,True,False
0,71,105,True,False,True,True,False,False,False
0,1,35,False,False,False,False,False,False,False
0,51,90,True,False,True,False,False,False,True
0,22,93,True,False,True,True,False,False,True
0,1,74,False,False,True,False,False,True,False
0,1,19,False,False,True,False,False,False,True
0,42,94,False,True,True,True,True,False,False
0,37,61,True,True,True,False,False,False,False
0,50,103,True,True,True,True,False,False,False
0,1,44,False,False,True,False,True,False,False
0,55,101,False,True,True,False,False,False,True
0,52,25,True,True,True,True,True,False,False
0,5,79,True,False,True,False,False,False,False
0,9,19,False,False,True,True,False,True,False
0,60,21,True,True,True,True,True,False,False
1,7,74,True,False,True,True,True,False,False
0,61,108,True,False,True,True,False,False,True
0,1,50,True,False,True,True,True,False,False
0,40,51,True,False,True,False,True,False,False
0,4,49,True,False,True,True,False,False,True
0,11,70,True,False,True,True,False,False,False
0,25,19,False,True,True,True,True,False,False
0,2,20,False,False,True,False,False,False,False
0,64,74,True,False,True,False,False,False,False
0,3,82,True,False,True,False,False,False,False
0,65,25,False,True,True,False,False,False,False
0,6,56,False,True,True,True,True,False,True
0,41,35,False,False,False,True,False,False,True
0,5,85,False,False,True,False,False,False,False
0,3,40,True,False,False,False,True,False,False
0,70,102,False,False,True,False,False,False,False
1,52,104,True,False,True,False,False,True,False
0,57,39,True,False,False,False,True,False,False
1,1,45,True,False,True,True,True,False,False
0,36,90,False,False,True,False,False,False,False
0,22,79,True,True,True,False,False,True,False
0,9,81,True,False,True,True,True,False,False
0,13,78,True,True,True,True,True,False,False
0,24,25,False,True,True,False,True,False,False
0,10,55,True,False,True,False,False,False,False
0,72,99,True,False,True,False,False,True,False
0,2,86,False,False,True,False,True,False,True
0,33,83,False,False,True,False,True,False,False
1,47,80,False,False,True,True,False,False,False
1,56,77,False,False,True,False,False,False,False
0,52,64,False,False,True,False,False,True,False
0,65,26,True,False,True,False,False,False,True
0,6,49,True,True,True,True,True,True,False
0,67,66,False,False,True,False,False,False,False
0,72,95,True,False,True,True,False,True,False
0,1,20,True,True,True,False,True,False,False
0,1,60,False,False,True,False,False,False,False
1,32,93,False,False,True,True,False,False,False
1,39,100,False,False,True,False,False,False,False
1,72,93,True,False,True,False,True,True,False
0,43,29,True,True,False,True,True,True,False
0,1,45,True,False,True,False,False,False,False
1,7,85,True,False,True,False,True,True,False
0,2,55,True,False,True,False,False,True,False
0,68,24,True,True,True,True,True,True,False
0,1,96,False,False,True,False,True,False,True
0,72,114,True,True,True,False,False,True,False
0,5,94,True,False,True,False,False,False,False
0,18,65,False,True,True,True,True,False,False
1,17,93,False,False,True,False,False,False,False
0,25,20,False,False,True,False,False,False,False
0,40,20,False,False,True,False,True,False,False
0,27,76,True,True,True,False,False,False,True
1,1,69,True,False,True,False,False,False,False
0,63,87,True,False,True,False,False,True,False
0,8,21,False,False,True,False,True,False,False
0,71,20,False,True,True,False,False,False,False
0,3,30,True,False,False,False,False,False,False
0,35,97,True,False,True,False,False,False,True
0,10,95,True,True,True,False,False,False,False
1,37,76,False,False,True,True,False,True,False
0,4,64,True,False,True,True,True,False,True
0,62,25,True,True,True,False,False,False,False
0,23,20,False,False,True,False,False,True,False
0,3,85,True,False,True,True,True,False,False
0,15,56,False,False,True,True,True,False,False
0,2,20,False,False,True,True,True,False,True
0,3,20,False,False,True,True,True,False,False
0,45,81,False,True,True,True,False,False,True
0,5,99,False,True,True,False,False,False,True
0,1,36,True,False,False,False,False,True,False
1,2,80,False,False,True,False,False,False,True
0,53,85,True,False,True,True,True,True,False
0,37,20,False,False,True,False,True,False,False
0,70,80,True,True,True,True,False,False,True
1,1,70,True,False,True,False,False,False,False
0,70,110,False,False,True,False,False,False,False
0,22,20,True,False,True,True,False,False,False
0,46,30,True,False,False,True,False,False,False
0,51,20,False,False,True,True,False,False,False
0,23,74,False,False,True,False,False,False,False
0,65,104,False,True,True,False,True,False,False
0,71,109,False,False,True,False,False,True,False
0,72,26,True,True,True,False,False,True,False
0,9,70,True,False,True,False,False,True,False
0,70,90,False,False,True,True,True,False,False
0,31,64,False,False,True,False,True,False,False
0,39,41,False,False,False,False,False,True,False
0,59,76,False,True,True,True,False,True,False
0,20,82,False,False,True,False,False,False,False
0,29,66,False,False,True,False,False,True,False
0,20,20,False,True,True,False,False,True,False
0,17,93,True,True,True,False,False,False,False
0,5,64,False,False,True,False,False,False,True
0,1,19,False,False,True,True,True,False,False
0,69,24,False,False,True,False,True,True,False
1,22,40,True,True,False,False,False,False,False
0,3,55,True,False,True,False,True,False,False
1,35,73,True,False,True,True,True,True,False
0,31,99,True,False,True,False,False,False,True
0,72,79,True,False,True,False,False,False,False
0,1,24,True,False,True,False,False,False,False
0,71,107,False,False,True,True,False,False,False
1,52,73,True,False,True,True,False,False,True
0,1,82,True,False,True,False,True,False,False
0,30,20,True,False,True,True,False,True,False
0,2,76,True,False,True,False,False,False,False
0,72,20,False,False,True,True,True,False,True
1,70,113,False,False,True,False,True,False,False
0,1,80,True,False,True,True,True,False,False
0,17,65,False,True,True,True,True,False,False
0,17,80,False,False,True,True,True,False,False
0,68,88,False,True,True,False,True,False,False
0,39,40,False,False,False,False,True,False,False
0,25,19,False,False,True,True,True,False,False
1,57,101,False,False,True,False,True,False,True
0,1,75,True,True,True,True,False,False,True
0,50,82,False,False,True,False,False,False,False
1,66,116,True,True,True,False,False,False,False
1,65,104,True,False,True,False,False,False,False
0,15,26,True,False,True,True,True,False,False
0,1,46,True,False,True,False,False,False,False
0,11,44,False,False,True,True,False,True,False
0,1,70,True,False,True,True,True,False,True
0,31,80,False,False,True,False,False,False,False
1,1,70,False,False,True,True,False,True,False
0,50,43,True,True,False,False,False,False,False
0,2,25,True,False,False,False,False,False,True
0,22,49,False,False,True,True,True,False,False
0,32,84,True,True,True,False,True,False,False
1,10,79,True,False,True,True,True,True,False
0,19,84,True,True,True,False,False,False,False
0,47,74,True,False,True,False,True,False,False
0,9,81,True,False,True,False,True,False,False
1,15,92,False,False,True,True,False,False,True
1,4,89,False,False,True,True,True,True,False
1,54,74,True,False,True,True,True,True,False
0,67,81,True,True,True,True,True,False,False
0,27,95,False,False,True,False,False,False,True
0,1,50,False,False,True,True,False,False,False
0,5,20,True,False,True,True,True,True,False
0,11,75,True,False,True,False,False,True,False
0,1,51,True,False,True,True,False,False,True
1,60,98,True,False,True,True,True,False,False
0,70,81,False,True,True,True,True,False,False
0,1,20,True,True,True,True,True,False,False
0,72,85,True,False,True,True,True,False,False
1,39,91,True,False,True,True,True,False,False
0,21,84,True,False,True,False,False,False,False
0,6,26,True,True,True,False,False,False,False
0,45,54,False,True,True,True,True,True,False
0,2,90,True,True,True,False,False,False,False
1,72,92,False,True,True,False,True,False,False
1,1,85,False,False,True,True,False,False,False
0,67,20,True,False,True,False,True,False,False
0,65,72,True,True,True,False,False,True,False
1,8,81,False,False,True,True,False,False,True
0,61,94,True,False,True,True,False,False,False
0,12,19,False,True,True,True,True,True,False
0,16,55,True,False,False,True,True,False,False
0,65,90,False,False,True,True,True,False,True
0,67,111,True,False,True,False,True,False,False
0,1,56,True,False,True,True,True,True,False
0,26,50,False,False,False,False,True,False,False
0,67,54,True,True,True,True,True,False,False
0,11,20,False,False,True,True,False,True,False
0,1,70,True,True,True,False,False,False,True
0,44,100,True,False,True,False,True,True,False
0,71,87,False,True,True,True,True,False,True
0,18,58,False,True,True,False,False,False,False
0,50,90,False,False,True,False,False,True,False
0,12,49,True,False,True,True,True,False,False
0,8,43,True,True,True,True,False,False,True
0,68,64,False,False,False,False,False,False,False
0,24,104,False,False,True,False,False,False,True
0,69,76,True,True,True,True,False,False,True
0,68,77,True,False,True,True,True,False,True
0,21,103,False,True,True,True,False,False,True
0,57,75,False,False,True,True,True,True,False
0,52,96,True,False,True,False,False,False,True
1,18,85,False,False,True,True,True,False,False
1,18,79,True,False,True,True,True,True,False
0,12,19,False,True,True,False,True,False,False
0,67,86,False,False,True,True,False,False,True
0,52,69,True,True,True,False,True,False,False
0,63,39,True,True,False,False,False,False,False
0,34,25,False,False,True,True,True,False,False
0,46,19,False,True,True,True,True,False,False
0,14,106,False,False,True,False,False,False,False
0,62,56,True,True,True,False,False,True,False
1,11,104,False,False,True,False,False,True,False
0,28,26,False,False,True,False,False,False,True
0,42,108,True,False,True,True,False,False,True
0,1,20,True,False,True,False,True,False,False
