gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,0,0,1,1,62,0,1,0,0
1,0,1,7,1,90,1,0,0,0
0,0,0,65,1,55,1,1,0,0
0,1,0,17,1,89,0,0,0,1
0,0,0,3,1,64,0,0,1,0
0,0,0,52,1,50,0,0,0,1
1,0,1,8,1,43,1,0,0,1
1,0,0,3,1,20,0,0,1,0
0,0,1,4,0,57,1,1,0,0
0,1,0,53,1,96,1,1,0,1
0,1,0,21,1,95,1,0,0,0
0,0,0,60,1,21,1,0,0,1
1,0,0,3,1,21,1,0,0,1
1,1,0,32,1,85,1,1,0,1
0,0,1,7,1,69,0,1,1,0
1,1,0,33,1,84,0,1,0,0
1,0,0,15,1,85,0,0,1,0
1,0,1,10,1,95,0,0,0,0
0,0,0,4,1,89,0,0,0,0
1,0,0,19,1,20,1,1,1,0
1,0,0,57,1,108,1,1,0,0
1,1,0,16,1,79,0,1,0,1
1,0,0,71,1,24,0,0,1,0
0,0,0,70,1,99,0,0,0,1
0,1,0,13,0,45,0,1,0,0
1,0,0,39,1,73,0,1,0,0
0,0,1,67,1,112,1,1,1,0
0,0,0,18,1,85,1,1,0,0
1,0,1,26,1,84,0,1,0,0
1,1,0,69,1,90,1,0,1,0
0,0,0,32,1,110,0,0,0,0
0,0,1,24,1,21,1,0,0,0
0,0,0,14,1,59,0,0,0,0
0,0,0,16,1,19,1,1,0,0
1,1,0,5,1,91,0,0,0,0
1,1,0,10,1,79,1,1,1,0
0,0,0,66,1,91,0,1,0,0
0,0,0,38,1,20,0,0,0,0
1,0,1,0,1,20,1,1,0,0
0,0,0,61,1,19,0,0,0,0
1,0,0,1,1,70,1,1,0,1
1,0,1,18,1,86,1,1,0,1
0,0,0,39,1,105,1,1,0,0
0,0,0,5,1,56,1,0,0,0
1,0,1,25,1,21,0,1,0,0
0,0,1,50,1,70,0,0,0,0
0,0,1,11,0,25,1,1,1,0
1,0,1,0,1,26,1,1,0,0
0,0,0,35,1,57,1,1,1,0
1,1,0,33,0,50,1,1,0,1
0,0,0,37,1,99,0,0,0,0
0,0,0,3,1,45,0,0,0,0
0,0,1,69,1,20,0,0,0,0
0,1,0,13,1,70,0,0,0,0
1,0,0,55,1,101,0,0,0,0
1,0,0,1,1,70,0,1,0,0
1,0,0,3,1,79,1,0,0,1
1,0,0,56,1,99,0,0,0,1
1,0,0,47,1,83,1,1,1,0
1,0,0,23,1,99,0,0,0,0
0,0,0,30,1,85,0,0,0,0
0,0,1,68,1,109,0,1,0,0
1,0,0,1,1,69,1,0,0,0
0,0,0,25,1,20,0,0,0,0
1,0,0,5,0,43,0,0,0,0
0,0,1,72,1,23,1,1,0,0
1,0,0,3,0,40,0,1,0,0
0,0,0,1,1,70,0,1,0,0
0,0,0,1,1,20,0,0,0,1
0,0,0,1,1,20,0,1,0,0
1,0,1,1,1,60,0,0,0,1
0,0,0,56,1,74,0,1,0,0
0,0,0,11,1,76,1,1,0,1
0,1,0,53,1,94,0,0,0,1
0,1,0,9,1,76,1,1,1,0
1,0,1,16,1,91,0,0,1,0
0,0,0,14,1,106,0,0,0,0
1,0,1,46,1,80,0,0,0,0
0,0,0,36,1,80,1,1,1,0
0,0,1,39,1,82,0,0,0,0
0,0,0,7,1,100,1,1,0,0
0,0,0,4,1,86,0,0,0,1
0,0,1,39,1,51,1,1,0,0
0,0,0,60,1,106,0,1,0,0
1,0,1,6,1,26,0,0,0,0
1,0,0,10,0,30,1,1,1,0
0,0,1,50,1,20,0,0,0,1
0,1,0,18,1,75,1,1,1,0
1,0,0,53,1,77,1,1,0,1
0,0,1,13,1,56,0,0,1,0
0,0,1,8,1,20,1,0,0,1
0,0,0,7,1,70,0,0,1,0
0,0,0,42,1,60,1,1,1,0
1,0,0,44,1,91,0,1,0,0
1,0,0,53,1,20,0,0,1,0
1,0,1,71,1,73,1,1,0,0
0,0,0,45,1,89,1,1,0,0
1,0,0,1,1,69,0,0,0,1
1,0,0,1,0,45,1,0,0,1
1,0,1,12,1,20,1,1,0,0
0,1,1,71,1,69,1,0,1,0
1,0,1,22,1,89,1,0,0,0
0,0,0,1,1,45,1,0,1,0
1,0,0,7,1,95,0,0,0,0
1,1,0,1,1,94,0,0,0,0
1,0,1,27,1,85,0,1,1,0
0,0,0,58,1,68,0,1,0,0
0,1,1,55,1,76,1,0,0,1
1,0,0,48,1,108,1,0,0,1
0,0,1,57,1,59,0,0,0,0
0,0,0,7,0,25,0,1,0,0
0,0,0,52,0,35,1,1,1,0
1,1,0,67,1,95,0,1,0,0
1,0,1,69,1,95,0,0,0,0
1,0,0,1,1,55,0,1,0,0
0,0,0,72,1,98,1,0,0,1
1,0,1,13,1,20,1,1,0,0
1,0,0,43,0,44,0,0,0,0
1,0,1,13,1,20,1,0,1,0
0,0,0,45,1,113,1,1,0,0
1,0,1,19,1,49,1,1,1,0
1,0,0,2,1,75,1,1,0,0
1,1,0,7,1,89,0,1,0,0
0,0,0,30,1,110,0,0,0,0
1,0,0,11,1,46,0,1,0,0
1,0,0,49,1,84,1,0,0,1
1,0,0,70,1,68,0,0,0,0
1,1,1,61,1,99,0,0,1,0
1,0,0,46,1,95,1,0,0,1
0,0,0,67,1,86,1,0,0,1
0,0,1,55,1,101,0,0,0,1
0,0,0,3,1,20,1,1,1,0
0,0,0,59,1,96,0,1,0,0
0,0,0,70,1,116,1,1,0,0
0,0,0,1,0,25,0,0,0,0
1,0,0,7,0,35,1,1,0,1
1,0,1,72,1,84,0,0,0,1
0,1,0,1,1,70,1,0,0,0
1,0,1,1,1,19,0,1,0,0
1,1,0,10,1,90,0,0,0,1
1,0,0,42,1,94,1,1,0,0
1,0,0,64,1,70,1,1,0,0
1,0,0,19,1,60,0,0,0,0
1,1,0,55,1,114,1,0,0,1
1,0,1,70,1,115,1,1,0,0
1,0,0,7,0,34,0,0,1,0
1,0,0,35,1,55,0,1,0,0
1,0,1,8,1,20,1,1,1,0
0,0,1,22,0,39,0,1,0,0
0,0,0,15,1,20,1,0,1,0
0,0,0,1,1,55,1,0,0,0
1,0,0,47,1,95,0,1,0,0
0,0,0,11,0,36,0,0,0,0
1,0,0,1,1,70,0,1,1,0
0,0,0,69,1,24,0,1,1,0
1,0,0,18,0,34,1,1,0,1
1,0,0,30,1,97,0,0,0,1
0,1,0,64,1,109,1,0,0,1
1,1,0,72,1,110,1,1,0,1
0,0,1,65,1,61,1,1,0,0
1,0,1,12,1,54,1,1,0,0
1,0,1,52,1,26,1,1,0,0
1,0,0,63,1,109,0,0,1,0
0,0,0,2,1,21,0,0,0,1
0,0,0,49,1,67,0,0,0,0
0,1,0,2,1,79,0,0,1,0
1,0,0,59,1,19,1,1,0,1
1,1,0,27,1,76,1,1,0,0
0,1,0,8,1,84,0,0,0,0
0,0,0,39,1,48,0,0,0,0
0,0,0,57,1,70,1,1,0,0
1,0,0,1,1,89,1,0,0,1
1,1,0,52,1,104,0,0,1,0
1,0,0,31,1,81,1,1,0,0
0,0,0,72,1,19,0,0,0,0
0,1,0,32,1,74,1,1,0,0
1,0,0,2,1,76,0,0,0,0
0,1,0,55,1,90,0,0,0,0
1,0,1,3,1,50,0,0,0,0
1,0,0,21,1,20,1,1,0,0
1,0,1,12,1,24,0,1,0,0
1,0,0,55,1,59,0,0,0,1
1,0,1,3,1,70,0,0,0,1
0,0,1,56,1,100,0,0,0,0
1,0,0,70,1,85,1,1,0,0
1,0,0,1,0,25,1,1,0,0
1,0,0,1,1,20,0,1,0,0
0,1,0,9,1,81,0,0,0,0
1,0,1,70,1,106,0,0,1,0
1,0,1,72,1,108,0,0,0,1
0,0,0,6,1,50,0,0,0,0
0,1,0,46,1,91,0,0,1,0
1,0,0,47,1,111,0,0,0,0
1,1,0,18,1,58,1,1,1,0
0,1,0,72,1,111,1,0,1,0
0,0,0,12,1,46,1,0,0,1
0,0,0,68,1,58,0,0,1,0
1,0,0,3,1,50,0,0,1,0
0,0,0,1,1,50,1,1,0,0
0,0,0,17,1,80,1,1,0,1
0,0,0,58,1,65,1,0,0,0
0,0,0,1,0,35,0,1,0,0
0,0,1,41,1,66,1,0,0,1
1,0,0,35,1,55,0,0,1,0
1,0,0,32,1,91,1,1,0,0
0,1,0,3,1,70,0,0,0,0
1,0,0,7,1,87,1,0,0,0
0,0,0,9,1,71,0,0,0,0
1,0,0,2,1,21,0,1,0,0
1,1,0,51,1,80,0,0,1,0
0,0,1,1,1,69,1,1,0,0
0,0,0,13,1,19,0,0,0,1
0,0,0,72,1,87,0,0,0,1
1,0,1,27,1,21,0,1,0,0
