gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,0,0,51,1,83,1,1,0,0
0,0,0,38,1,104,1,1,0,0
1,0,1,57,1,98,0,1,0,0
1,0,0,6,1,75,0,0,1,0
1,0,0,44,1,65,1,0,0,0
1,0,0,8,1,70,1,1,0,0
1,1,0,70,1,89,1,0,0,1
0,1,0,59,1,79,0,0,0,1
0,0,1,72,1,106,1,1,0,0
1,1,0,33,1,25,0,1,0,0
1,0,0,71,1,113,1,1,0,0
1,0,0,71,1,98,0,0,0,1
1,0,0,71,1,80,0,1,1,0
0,1,0,14,1,74,1,0,0,0
0,1,0,12,1,79,0,0,0,0
0,0,1,61,1,50,1,0,0,1
0,0,0,61,1,103,0,0,0,0
1,0,1,29,1,80,0,0,0,1
0,0,0,1,1,45,0,0,1,0
1,0,1,72,1,89,1,1,0,0
0,0,0,70,0,45,1,1,0,0
0,1,0,72,1,105,0,1,0,0
1,1,0,26,1,94,1,1,0,0
1,0,0,1,1,80,1,1,0,0
0,0,0,63,1,21,0,1,0,0
1,0,0,5,1,56,0,1,1,0
0,1,0,6,1,89,0,0,0,0
0,0,0,2,0,43,0,1,0,0
0,0,1,5,1,46,0,0,0,0
1,0,0,1,1,71,1,1,0,1
0,0,1,50,1,103,0,1,1,0
0,0,0,16,1,54,0,0,1,0
0,0,1,31,1,91,0,1,0,0
0,0,1,22,1,21,1,0,0,1
0,0,0,62,1,94,0,1,1,0
1,0,1,1,1,51,1,0,0,0
0,0,0,35,1,61,0,1,0,0
0,0,0,25,1,75,0,1,0,0
0,0,0,3,1,92,1,1,0,1
0,0,1,67,0,54,0,1,0,0
1,0,1,8,1,54,0,0,1,0
0,0,0,42,1,25,0,0,1,0
0,1,0,15,1,95,0,0,1,0
1,0,1,29,1,71,1,1,0,0
1,0,0,7,1,85,1,1,0,0
1,0,0,9,0,24,1,1,0,1
1,1,0,57,1,90,0,0,0,1
1,0,1,72,1,75,1,0,0,0
0,0,0,1,1,50,0,0,0,0
1,0,1,18,0,26,0,1,0,0
0,0,1,9,1,66,1,1,0,0
0,0,1,41,1,109,0,0,0,1
0,0,0,65,1,26,0,0,0,1
1,0,1,12,0,36,1,1,1,0
0,0,0,1,1,55,1,1,1,0
0,0,0,51,1,69,1,0,1,0
1,0,1,66,1,26,0,0,0,1
1,0,0,72,0,66,0,0,0,0
0,0,0,63,1,80,0,0,0,1
1,1,1,50,1,75,0,1,0,0
1,0,1,12,1,19,0,0,0,0
0,0,1,22,0,49,0,0,0,0
0,1,0,42,1,95,0,1,0,0
0,0,0,31,0,50,0,0,0,1
0,0,1,35,1,26,0,0,1,0
1,1,0,9,1,80,0,0,0,0
1,0,0,28,1,61,0,0,0,0
0,0,1,65,0,45,1,0,0,0
1,0,0,3,0,30,0,0,1,0
1,1,0,50,1,70,1,1,0,0
1,0,0,21,1,111,0,0,0,0
0,0,0,54,1,104,0,0,0,1
1,0,0,15,1,96,1,0,0,0
0,0,0,7,1,54,1,1,1,0
0,1,0,1,0,25,1,1,1,0
0,0,0,37,1,79,1,1,0,0
0,0,1,61,1,60,0,0,0,1
1,0,0,72,1,111,1,1,0,0
1,1,0,35,1,101,1,0,0,1
0,0,1,57,1,95,1,1,0,0
1,0,0,12,1,20,0,0,1,0
0,1,0,66,0,46,1,1,0,0
1,1,0,35,1,91,0,1,0,0
1,0,0,61,1,104,0,1,0,0
0,0,1,71,1,90,0,0,0,0
0,0,0,72,1,24,0,0,0,1
1,0,0,42,0,25,1,0,0,1
1,0,0,1,1,50,1,1,0,0
1,0,1,68,1,86,1,1,0,0
0,0,1,42,1,100,0,1,0,1
1,1,1,41,1,112,0,0,1,0
0,0,0,21,1,94,0,0,0,1
1,0,0,35,1,75,0,0,0,1
0,0,1,16,1,19,1,0,1,0
1,0,0,71,1,104,0,0,1,0
0,0,0,40,1,93,1,1,1,0
0,0,0,48,1,24,0,1,0,1
1,0,0,35,1,97,0,0,0,1
1,0,0,2,1,47,0,0,0,0
0,0,0,42,1,20,0,1,0,0
0,0,1,5,1,70,1,1,1,0
1,0,0,24,1,91,1,0,0,0
0,0,1,10,1,102,1,1,0,0
0,0,0,4,1,20,1,1,0,0
1,0,0,3,1,85,1,1,0,0
0,1,0,22,1,64,0,0,0,1
0,0,0,68,0,54,1,0,1,0
1,0,0,1,1,20,0,0,1,0
0,0,1,1,1,46,1,0,1,0
1,0,0,1,1,46,0,0,0,0
1,1,1,24,1,80,0,0,0,1
1,0,0,2,0,49,1,1,1,0
0,0,0,68,1,54,0,1,0,0
1,0,1,72,1,106,1,1,1,0
1,1,0,34,1,85,1,1,0,0
0,0,0,69,1,99,0,0,0,0
1,1,1,52,1,81,0,0,0,1
1,1,1,72,1,104,0,1,0,0
0,0,0,31,1,85,0,0,0,0
0,0,0,26,1,73,0,0,0,0
0,1,0,72,1,106,1,1,1,0
0,0,1,18,1,25,1,1,0,0
0,0,0,27,1,56,0,0,0,0
1,1,0,35,1,95,0,0,1,0
1,0,0,35,1,75,1,1,0,0
0,0,1,50,1,84,1,0,0,0
0,0,1,11,1,20,0,0,0,0
1,0,1,36,0,61,0,0,0,0
0,0,0,71,0,58,1,1,0,0
0,0,0,2,1,50,0,1,0,0
0,0,1,25,1,19,1,1,0,0
1,0,1,40,1,20,0,0,1,0
0,0,0,1,1,76,0,0,0,1
0,0,1,52,1,84,0,0,0,0
1,0,0,11,1,45,0,0,0,1
0,0,0,6,1,21,0,0,0,0
0,0,0,38,1,20,1,1,0,0
0,0,0,67,1,66,0,0,0,0
0,0,0,1,1,75,1,0,0,1
1,0,0,66,1,25,0,0,0,1
1,0,1,13,1,24,1,1,1,0
1,0,0,9,1,86,0,1,0,0
1,0,1,37,0,40,0,1,0,0
1,0,1,8,1,95,0,1,0,0
1,0,0,56,1,101,0,0,1,0
1,0,0,65,1,74,0,0,0,0
1,0,1,12,1,21,1,0,1,0
0,0,0,51,1,112,0,0,1,0
0,1,0,43,1,90,1,1,0,0
1,0,1,4,1,49,0,0,0,1
1,1,0,29,1,96,0,0,0,1
0,0,0,44,1,96,1,1,0,0
1,1,0,12,1,73,0,0,0,0
0,0,1,67,1,109,1,1,1,0
1,0,0,28,1,97,0,0,0,1
1,0,0,2,1,20,0,0,0,1
1,0,0,64,1,89,1,1,1,0
0,0,0,26,1,82,0,1,0,0
1,0,0,40,1,97,1,0,0,1
0,0,0,41,1,70,1,0,0,0
1,0,1,4,1,51,1,1,0,0
1,0,0,1,1,90,0,0,0,0
1,0,0,40,1,71,1,1,0,1
1,0,0,13,1,91,0,0,1,0
1,0,0,12,1,60,0,1,0,1
0,1,0,62,1,80,0,1,0,0
0,0,0,1,1,44,0,1,0,0
1,0,1,69,1,79,0,1,0,0
1,0,0,72,1,116,0,0,0,0
0,0,0,1,1,70,1,0,0,1
0,0,0,1,1,52,0,1,0,0
0,0,1,27,1,24,0,1,0,0
0,0,0,1,1,80,1,1,0,1
0,0,0,3,1,95,0,1,0,0
1,0,0,69,1,20,0,0,0,0
0,1,0,50,1,105,0,0,0,0
0,0,1,10,1,66,0,1,0,0
1,0,0,14,1,20,1,1,0,0
0,0,1,72,1,77,1,1,0,0
1,0,0,2,1,49,0,1,0,0
1,0,0,69,1,82,0,0,0,1
0,0,1,43,1,64,1,1,1,0
1,0,0,49,1,66,1,1,0,0
0,0,1,29,1,20,0,0,0,1
1,0,0,4,1,20,0,0,1,0
0,1,0,55,1,89,1,1,1,0
0,0,1,33,1,58,0,0,1,0
1,0,1,61,1,98,0,0,1,0
1,0,0,1,1,85,1,1,0,1
1,0,1,5,1,20,1,0,0,0
0,0,1,31,1,104,0,0,1,0
0,0,0,16,1,20,1,1,0,1
0,0,0,72,1,88,1,1,1,0
1,0,1,2,1,90,0,0,0,0
0,0,1,58,0,60,0,1,0,0
1,0,0,56,1,20,1,1,0,0
0,0,0,25,1,71,1,1,0,1
1,0,1,1,1,70,0,0,0,1
0,0,0,43,1,65,0,1,1,0
0,0,0,71,1,94,1,0,0,1
1,0,1,38,1,85,1,1,0,0
0,0,0,12,1,45,0,0,1,0
1,0,0,35,1,69,1,0,0,0
1,1,0,65,1,71,0,1,1,0
1,0,1,44,1,20,0,0,0,0
1,0,1,21,1,76,0,1,0,0
1,0,0,6,1,21,0,1,0,0
0,0,0,42,1,86,0,0,1,0
1,0,1,1,1,75,0,0,0,0
0,0,1,3,1,44,1,0,0,0
0,0,0,7,1,20,1,1,0,1
0,0,0,16,1,20,0,1,0,0
0,0,0,5,1,54,1,0,0,0
0,0,1,19,1,20,1,0,1,0
0,0,1,3,0,30,0,1,0,0
0,0,0,3,1,76,0,1,0,0
1,0,0,44,1,71,0,0,0,1
1,0,0,53,1,24,1,0,0,1
1,0,0,69,1,24,1,1,1,0
1,1,0,70,1,103,1,1,0,0
1,1,0,27,1,105,1,1,0,0
0,0,0,1,1,20,1,1,0,1
1,1,0,55,1,99,0,1,0,0
0,1,0,60,0,49,0,0,0,0
1,0,1,14,1,20,0,0,0,0
1,0,1,28,1,92,1,0,0,0
0,0,0,41,1,69,0,0,0,1
0,0,1,48,1,70,0,1,1,0
0,0,0,7,1,79,1,1,0,0
0,0,0,1,1,50,1,0,0,0
1,1,0,30,1,75,0,0,0,0
0,0,0,15,1,56,1,1,0,0
1,0,0,33,1,73,1,0,0,1
0,1,1,31,1,99,0,0,0,0
0,0,0,46,0,46,1,1,0,1
1,0,1,9,1,50,0,0,0,0
1,0,1,63,1,19,1,1,0,0
0,0,0,65,1,90,1,1,0,1
1,0,1,52,0,44,0,0,0,1
0,0,0,2,1,80,0,0,0,0
1,0,1,33,1,82,0,0,0,0
1,0,1,4,0,39,1,0,1,0
1,0,0,13,1,83,0,1,0,0
1,0,0,71,1,109,0,1,0,0
0,0,1,70,1,75,1,1,0,0
1,0,0,46,1,89,0,0,0,0
1,0,0,55,1,64,0,1,0,0
0,1,0,27,1,85,1,1,0,0
1,0,0,56,1,26,0,1,0,0
0,0,0,2,1,20,0,0,0,1
0,0,0,2,1,20,0,0,1,0
0,0,1,54,1,86,1,0,0,0
0,0,1,67,1,94,0,1,0,0
0,0,0,39,1,103,0,0,0,0
0,0,1,55,1,85,1,0,0,1
1,0,0,18,1,70,0,0,0,0
1,0,0,49,1,95,1,1,0,0
0,0,1,72,1,84,1,1,1,0
1,0,0,35,1,61,1,1,0,1
0,1,0,72,1,78,0,0,0,0
1,0,0,63,1,80,1,0,0,1
0,0,0,1,1,46,1,1,0,0
0,0,0,58,1,24,0,0,1,0
1,0,0,40,1,104,0,0,0,0
0,0,1,37,1,89,0,0,0,0
1,0,0,14,1,19,0,0,1,0
0,0,0,9,1,80,1,1,1,0
0,0,0,26,1,75,1,1,0,0
0,1,0,15,1,92,1,0,0,1
0,0,1,72,0,64,0,0,0,0
0,0,0,32,1,21,0,0,1,0
1,0,0,6,1,19,1,1,1,0
0,0,1,24,0,58,0,0,0,0
1,0,0,7,1,96,0,0,0,1
0,0,0,4,1,20,0,0,0,0
1,0,1,72,1,70,0,0,0,0
1,0,1,16,1,56,1,1,0,0
0,1,0,72,1,89,0,0,0,0
1,1,0,35,1,95,1,1,1,0
0,0,1,44,1,94,0,0,0,0
1,0,0,39,1,81,1,1,0,0
1,0,0,53,1,94,0,0,1,0
0,0,0,71,1,20,1,1,0,0
1,0,0,67,1,116,0,0,0,0
1,0,0,51,1,60,1,1,0,0
0,0,0,7,1,21,0,0,1,0
0,0,0,26,1,26,1,1,1,0
1,0,0,19,1,19,0,0,0,0
1,0,0,61,1,99,0,0,0,1
0,0,0,70,1,110,0,0,0,0
0,0,0,17,1,69,0,0,0,0
0,0,1,66,1,67,0,0,0,1
0,0,0,27,1,95,0,0,0,1
1,0,0,1,1,79,0,0,0,0
1,0,0,1,1,85,0,1,0,0
0,0,0,1,1,20,1,1,1,0
0,0,1,72,1,110,0,1,0,1
0,0,1,52,1,20,0,0,0,1
0,0,0,3,1,75,0,0,0,0
0,0,0,54,1,97,1,1,0,0
1,0,0,26,1,84,0,0,1,0
1,0,0,9,1,94,0,1,0,0
0,0,0,51,1,60,1,0,0,0
0,0,0,2,1,20,0,0,0,0
1,0,0,3,1,90,0,0,1,0
1,0,0,22,1,20,0,1,0,0
1,0,0,5,1,20,1,1,1,0
1,1,0,16,1,85,1,1,1,0
0,0,0,59,1,93,0,0,1,0
0,0,1,28,1,20,1,1,0,0
1,1,0,1,1,76,0,0,0,0
0,0,1,22,1,25,0,0,0,1
1,0,0,41,1,105,1,0,0,1
1,0,0,15,1,20,0,0,0,0
0,0,0,40,1,106,0,1,0,0
0,0,0,42,1,68,1,0,0,0
1,0,0,2,1,86,0,0,1,0
1,0,0,26,1,20,0,0,0,0
1,1,0,20,1,71,0,1,0,0
0,1,0,30,1,104,0,0,0,0
1,0,0,24,1,56,0,1,1,0
0,0,1,5,0,25,0,1,0,0
1,0,0,1,1,21,1,1,1,0
1,0,0,26,1,76,0,0,0,0
1,0,1,72,0,38,0,0,0,0
0,0,1,71,0,60,0,0,0,1
1,1,0,1,0,43,0,0,0,0
1,0,0,5,1,85,1,1,1,0
0,0,1,72,0,54,0,0,0,0
0,0,0,12,1,51,1,1,0,0
0,0,1,63,1,64,0,0,0,0
1,0,1,1,1,70,0,0,0,0
0,0,0,51,1,25,0,0,0,0
0,0,1,35,1,50,1,1,0,0
1,0,0,28,1,91,0,0,0,1
0,0,0,7,1,78,1,1,0,0
0,0,0,16,1,86,0,1,0,0
1,0,0,67,1,66,1,0,0,1
1,0,0,8,1,20,0,1,0,0
1,0,0,38,1,111,1,1,1,0
0,0,1,0,1,81,1,1,0,0
0,0,0,45,1,74,1,1,0,0
0,0,1,63,1,19,0,0,1,0
0,0,1,72,1,116,0,0,0,1
0,0,0,50,1,19,1,0,1,0
1,0,1,70,1,90,0,1,0,0
0,0,0,8,1,19,0,0,0,1
1,1,0,16,1,87,0,0,0,0
1,0,0,66,1,19,1,1,0,0
0,1,0,1,1,51,0,0,0,0
0,0,0,62,1,72,0,0,0,1
1,1,1,43,1,111,0,1,0,0
1,0,1,21,1,20,1,1,0,0
1,0,1,55,1,90,1,1,1,0
1,1,0,57,1,95,1,0,0,1
1,0,1,22,1,68,1,1,0,0
1,0,1,28,0,51,1,1,0,1
0,0,0,24,1,75,0,1,0,0
1,0,1,44,1,21,1,1,0,0
1,0,1,3,1,20,1,0,0,1
1,1,0,36,1,85,1,1,0,0
0,0,0,2,1,61,1,1,0,0
0,1,0,62,1,84,0,0,0,0
0,0,0,64,1,68,1,0,0,1
0,0,0,9,1,77,0,0,0,0
0,0,0,68,1,26,0,0,0,0
1,0,1,53,1,19,1,0,0,1
1,0,0,32,1,79,0,0,0,1
0,0,0,2,1,45,0,1,0,0
0,0,0,8,1,20,0,0,0,0
0,1,0,28,1,64,1,1,0,0
1,1,0,49,1,90,0,0,0,0
1,0,0,5,1,21,0,0,0,0
1,1,0,51,1,94,0,0,0,0
0,0,1,26,0,46,0,0,0,0
0,0,0,2,1,20,1,0,0,1
1,0,0,47,1,20,0,1,0,0
0,1,0,60,1,101,0,0,0,0
1,0,0,4,1,20,0,1,0,0
0,0,1,12,1,20,0,0,0,0
0,1,0,15,1,96,0,0,1,0
1,0,0,63,1,19,0,0,0,0
1,1,0,3,0,41,1,1,0,0
0,0,1,3,1,80,0,0,0,0
0,0,0,53,1,21,1,1,0,0
1,0,0,3,1,99,1,1,0,0
0,0,1,5,1,45,1,1,0,0
0,0,0,1,1,51,1,0,0,1
1,0,0,17,1,52,1,1,0,0
1,0,0,11,1,20,0,0,0,1
1,0,0,1,1,45,1,0,0,1
1,0,0,30,1,90,0,0,0,0
0,0,0,1,1,20,0,1,1,0
1,0,1,41,1,68,0,0,1,0
0,0,0,13,0,32,0,1,0,0
0,0,1,19,1,26,1,0,0,0
1,0,1,1,0,31,1,1,1,0
0,0,0,30,1,75,0,0,1,0
1,0,0,14,1,49,0,0,0,0
0,0,0,25,1,19,0,0,1,0
0,0,1,6,1,55,0,1,0,0
0,1,0,34,1,96,1,1,0,0
0,0,0,72,1,92,1,0,0,1
1,0,0,18,1,81,1,1,0,0
0,1,0,27,1,88,1,1,0,0
1,0,1,71,1,106,0,0,0,1
0,0,0,16,1,91,0,0,0,0
0,0,0,59,1,83,1,1,0,0
0,0,0,1,1,70,1,1,0,0
0,0,0,3,1,95,1,0,0,1
0,0,0,54,1,107,1,0,0,0
0,0,0,23,1,79,0,0,1,0
0,0,0,4,1,70,1,1,0,1
1,1,0,17,1,95,0,0,0,0
1,0,0,72,1,104,0,0,0,0
0,0,1,62,1,111,1,1,0,0
1,0,0,3,1,80,0,1,0,0
1,0,0,68,1,25,1,0,1,0
1,0,0,6,1,21,1,0,0,0
0,0,0,30,1,79,0,0,1,0
1,0,1,3,1,92,0,1,0,0
1,0,0,2,1,80,0,0,1,0
0,1,0,37,1,76,0,0,1,0
0,0,1,50,1,21,1,1,0,0
0,0,0,51,1,20,1,0,0,0
1,0,0,59,1,100,0,0,0,0
0,0,0,4,0,24,0,0,1,0
1,0,1,25,1,55,0,1,0,0
0,1,0,29,1,99,0,0,1,0
0,0,0,5,1,83,0,0,0,0
0,0,0,29,0,40,0,0,0,0
1,0,0,64,1,81,0,0,1,0
0,0,1,65,1,90,0,1,0,0
1,0,0,21,1,106,0,1,1,0
1,0,0,14,1,56,0,0,1,0
1,0,0,54,1,65,1,1,0,1
0,0,0,34,1,20,1,0,1,0
1,0,0,23,1,65,0,0,0,0
0,0,0,12,1,99,0,1,0,0
0,1,0,13,1,82,0,0,0,0
0,0,1,12,1,19,1,1,1,0
0,0,0,6,1,50,1,0,0,1
1,1,0,1,1,94,1,1,0,1
1,0,1,69,1,82,0,0,0,0
1,1,0,27,1,85,0,1,1,0
0,0,1,67,1,94,1,1,0,0
1,1,0,71,1,115,0,1,1,0
0,0,1,11,0,36,1,1,0,1
1,1,0,1,1,72,0,0,0,0
0,0,1,70,1,94,1,1,0,1
1,1,0,3,1,105,0,1,0,0
0,0,0,10,1,80,0,0,0,0
1,0,0,14,1,45,0,0,1,0
0,0,0,65,1,85,1,1,1,0
1,0,0,46,1,19,0,1,0,0
0,0,1,62,0,49,0,1,1,0
0,0,1,5,1,49,1,0,0,1
1,1,0,13,1,60,1,1,0,0
1,0,1,2,1,20,0,1,0,0
1,0,1,47,1,99,1,1,1,0
1,0,1,22,1,20,0,1,0,0
0,0,0,30,1,69,0,0,0,0
0,0,0,18,1,100,0,1,0,0
1,0,0,9,1,74,1,1,1,0
0,1,0,39,1,99,1,0,0,0
1,0,1,53,1,20,0,0,0,0
1,0,1,72,1,106,1,0,1,0
0,0,0,22,1,50,0,1,0,0
1,0,1,53,1,63,1,1,1,0
0,0,0,2,1,59,0,0,0,0
1,0,0,9,1,86,1,1,1,0
1,0,0,7,1,74,1,1,0,0
0,0,0,36,1,86,1,1,0,0
1,0,0,8,1,67,1,1,1,0
1,0,1,61,1,106,1,0,0,0
0,1,0,59,1,100,0,0,0,1
1,0,1,28,1,85,0,1,0,0
1,1,0,34,1,100,0,0,0,0
0,1,0,13,1,101,0,0,0,1
0,0,0,18,1,96,0,0,0,0
1,1,0,27,0,36,1,1,0,0
1,0,0,57,0,54,0,0,1,0
0,0,0,9,0,41,0,0,1,0
1,0,0,24,1,94,0,0,0,0
0,0,0,1,1,20,1,1,0,0
1,1,0,67,1,116,0,0,0,0
1,0,1,1,1,74,0,0,0,0
1,1,0,29,1,84,1,0,0,1
0,0,1,7,1,69,0,0,0,1
0,0,1,45,0,51,0,0,0,1
0,0,0,6,1,110,0,0,0,0
0,0,0,67,1,26,0,0,1,0
1,0,0,9,1,20,0,1,0,0
0,0,1,52,1,101,1,1,0,1
0,0,0,12,1,96,1,0,0,1
0,0,1,69,0,46,1,1,0,0
1,0,1,72,1,25,0,0,0,1
1,0,0,9,1,80,1,1,0,0
1,0,0,4,1,21,0,0,0,0
0,0,0,69,1,26,1,1,0,0
0,0,0,4,1,80,1,1,1,0
1,0,1,49,0,39,0,0,0,0
0,0,0,15,1,84,0,1,0,0
0,0,1,12,1,20,1,1,0,0
1,1,0,3,0,36,0,1,1,0
0,0,0,2,1,81,0,0,1,0
1,0,1,26,0,40,1,1,0,0
1,0,0,19,1,90,0,0,0,0
1,0,0,9,1,70,0,0,1,0
1,0,1,1,1,50,0,0,0,0
0,0,1,24,1,20,1,1,0,0
1,1,0,72,1,25,0,1,0,0
0,0,1,71,1,78,1,0,0,0
0,0,0,48,1,83,0,0,0,1
0,0,0,1,1,26,0,0,1,0
0,0,1,24,1,21,1,1,0,1
0,0,0,58,1,109,0,0,0,0
0,0,1,50,1,70,0,1,0,0
1,0,1,43,1,24,0,0,0,0
0,0,0,55,1,51,0,1,0,0
1,0,0,6,1,85,0,0,0,0
0,0,0,72,1,83,0,0,0,0
1,0,1,1,1,20,0,0,1,0
1,0,1,27,1,81,0,0,1,0
1,0,1,50,1,104,0,0,0,1
0,0,0,63,1,96,1,1,0,0
1,0,1,55,1,20,0,0,0,0
1,0,0,59,1,69,0,0,0,1
0,0,1,14,1,85,0,0,1,0
1,0,0,8,1,55,0,0,0,1
0,0,0,2,1,71,0,0,0,0
0,0,0,47,1,75,0,0,1,0
1,0,0,13,1,80,0,1,0,0
1,0,0,61,1,106,0,0,1,0
0,0,0,4,1,20,1,1,0,0
0,0,0,12,1,80,1,0,0,1
1,0,1,62,1,71,0,1,0,0
0,0,0,52,0,66,0,0,1,0
0,0,0,52,1,59,1,1,0,1
0,1,0,18,1,85,1,1,0,0
1,0,1,15,1,25,1,0,0,1
1,0,1,8,1,20,1,1,0,0
0,1,0,1,1,56,0,0,1,0
0,0,0,40,1,19,0,0,0,0
1,0,1,51,0,59,0,0,1,0
1,0,0,20,0,55,0,1,0,0
1,0,0,1,1,44,0,0,0,1
1,0,0,59,1,65,1,0,0,0
1,1,0,52,1,104,1,0,0,0
1,0,0,42,1,56,0,0,0,0
0,0,0,57,1,104,0,0,1,0
1,0,0,1,1,49,1,0,0,0
1,1,1,65,1,86,1,1,0,0
1,1,0,70,1,90,0,0,1,0
1,0,0,66,1,85,0,1,0,1
0,0,0,4,1,51,1,1,0,0
0,1,0,49,1,103,1,1,0,0
0,1,0,26,1,94,0,0,0,0
1,0,0,5,1,19,0,0,1,0
1,1,1,1,1,50,0,0,0,0
0,0,1,3,0,30,0,0,1,0
1,0,0,25,1,96,0,0,0,0
0,0,1,44,1,20,0,0,1,0
0,1,0,29,0,45,1,1,0,0
1,0,1,26,1,82,1,1,0,0
1,0,0,2,1,70,1,1,0,0
0,0,0,30,1,20,1,1,0,0
0,0,0,2,1,45,1,1,0,1
0,0,1,59,1,76,1,1,0,0
0,0,1,9,1,73,1,1,1,0
1,0,0,42,1,106,0,0,0,0
1,0,0,6,1,59,0,1,0,0
0,0,0,64,1,85,0,1,0,0
0,1,0,1,1,101,0,0,0,0
1,0,0,1,1,81,0,0,0,0
1,1,0,53,0,54,1,0,0,1
1,1,0,18,1,94,1,0,0,1
0,1,0,33,0,59,1,0,1,0
1,1,0,16,1,99,0,0,0,0
0,0,0,49,1,20,1,1,0,0
1,0,1,8,1,76,0,1,0,0
1,0,0,2,1,20,0,1,0,0
0,0,0,18,1,78,1,1,0,0
1,0,0,1,1,56,0,0,0,0
1,0,0,1,1,44,0,0,0,1
1,0,0,12,1,75,0,1,0,0
0,1,0,53,1,25,1,0,0,1
1,1,0,69,0,30,1,1,0,0
0,0,1,51,1,20,0,0,0,0
0,0,0,24,1,56,0,0,0,0
