SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Actual_Churn,Churn_Probability,Predicted_Churn
-0.4426335190425645,0.6774035002921005,1.0398762318994585,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0.11165876,0
-0.4426335190425645,-0.8288705414356234,1.0398762318994585,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.57569975,1
-0.4426335190425645,-1.276681743030352,-0.678662180081613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.49190482,0
-0.4426335190425645,-0.5438997767844324,1.172071494359541,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.41547155,0
-0.4426335190425645,0.8809540464715226,1.502559650509747,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.28392783,0
-0.4426335190425645,1.6137360127174423,-1.3065896767670044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.007173529,0
-0.4426335190425645,-0.7067402137279701,-1.4718337548421077,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0646805,0
-0.4426335190425645,-1.07313119685093,0.4780463664441082,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.6525464,1
-0.4426335190425645,0.9623742649432915,1.1390226787445203,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.1789462,0
-0.4426335190425645,-0.6253199952562012,-0.28207639270136575,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.27835223,0
2.2592053176701206,0.636693391056216,0.21365584152394335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.23290628,0
-0.4426335190425645,-1.1545514153226988,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.17060952,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.25950894,0
-0.4426335190425645,1.6137360127174423,1.6017060973548087,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0777601,0
-0.4426335190425645,-1.0324210876150455,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.12311136,0
-0.4426335190425645,0.35172262640502505,-1.438784939227087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.030415175,0
2.2592053176701206,1.4916056850097892,1.006827416284438,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.14733976,0
2.2592053176701206,-0.6660301044920857,0.6763392601342318,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.6079514,1
-0.4426335190425645,0.06675186175383406,0.742436891364273,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.18962395,0
-0.4426335190425645,-0.5846098860203168,0.18060702590892272,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.32005912,0
-0.4426335190425645,1.4916056850097892,-0.11683231462626273,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.030247103,0
-0.4426335190425645,-0.7067402137279701,-0.18292994585630393,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.23861408,0
2.2592053176701206,-0.6660301044920857,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.6326596,1
-0.4426335190425645,0.6774035002921005,0.6432904445192112,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.17313638,0
2.2592053176701206,0.5552731725844472,1.1390226787445203,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.3885254,0
-0.4426335190425645,0.02604175251794963,0.7093880757492524,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.32432032,0
-0.4426335190425645,1.084504592650945,1.5356084661247675,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.21434595,0
-0.4426335190425645,1.3287652480662513,1.3042667568196233,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.14905497,0
-0.4426335190425645,-1.1952615245585831,-0.4473204707764688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6707633,1
2.2592053176701206,0.22959229869737177,1.172071494359541,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.42513138,0
2.2592053176701206,1.206634920358598,1.5356084661247675,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.22018874,0
-0.4426335190425645,0.8402439372356382,1.5686572817397881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.33239874,0
-0.4426335190425645,0.31101251716914063,-0.08378349901124212,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.15697205,0
-0.4426335190425645,0.8809540464715226,1.5356084661247675,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.21821454,0
2.2592053176701206,-1.276681743030352,-0.6125645488515719,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.5857441,1
-0.4426335190425645,1.4101854665380202,0.9737786006694172,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0.057702202,0
2.2592053176701206,-0.0146683567179348,0.31280228836900514,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.3688838,0
-0.4426335190425645,-1.2359716337944677,0.18060702590892272,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.4553535,0
2.2592053176701206,1.003084374179176,-0.6456133644665925,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.15849625,0
-0.4426335190425645,0.8402439372356382,-0.14988113024128333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.103940904,0
-0.4426335190425645,-0.788160432199739,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.10583059,0
-0.4426335190425645,-0.2996391213691258,-1.2735408611519838,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.056568462,0
-0.4426335190425645,0.10746197098971849,-1.4718337548421077,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.026862223,0
-0.4426335190425645,-0.7474503229638545,0.37889991959904634,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.42954105,0
2.2592053176701206,1.6137360127174423,0.015362947833819699,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.09120377,0
-0.4426335190425645,1.6137360127174423,-1.4718337548421077,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.0025898279,0
-0.4426335190425645,-0.055378465953819234,1.3042667568196233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.46868008,0
-0.4426335190425645,0.636693391056216,-1.4718337548421077,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.017636003,0
-0.4426335190425645,-0.3810593398408947,0.34585110398402574,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.2503941,0
-0.4426335190425645,-0.788160432199739,-0.6125645488515719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.45877165,0
-0.4426335190425645,0.718113609527985,-1.438784939227087,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.014275746,0
-0.4426335190425645,-0.4217694490767791,1.2051203099745615,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.4680015,0
-0.4426335190425645,1.573025903481558,-1.5048825704571283,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.004357228,0
-0.4426335190425645,1.288055138830367,0.907680969439376,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.08569681,0
-0.4426335190425645,1.4508955757739046,1.337315572434644,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.07147503,0
-0.4426335190425645,-1.276681743030352,-0.34817402393140695,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.40758514,0
-0.4426335190425645,-0.1775087936614725,0.8415833382093348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.44004554,0
-0.4426335190425645,-0.1367986844255881,-1.009150336231819,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.09906147,0
-0.4426335190425645,1.3287652480662513,0.37889991959904634,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.060748436,0
2.2592053176701206,-0.7474503229638545,0.8415833382093348,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.5916897,1
2.2592053176701206,0.18888218946148735,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.09604533,0
2.2592053176701206,0.31101251716914063,-0.843906258156716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18390864,0
2.2592053176701206,-0.3810593398408947,0.8415833382093348,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.48944247,0
-0.4426335190425645,0.636693391056216,-0.14988113024128333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.066102564,0
-0.4426335190425645,-0.1367986844255881,0.34585110398402574,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.30202526,0
-0.4426335190425645,-0.1367986844255881,0.8085345225943142,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.27219313,0
-0.4426335190425645,0.18888218946148735,1.2381691255895821,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.33840913,0
-0.4426335190425645,-0.5438997767844324,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.42377388,0
2.2592053176701206,1.1252147018868293,1.502559650509747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.26645446,0
-0.4426335190425645,-0.1367986844255881,-1.4718337548421077,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.031147154,0
2.2592053176701206,0.6774035002921005,0.5441439976741493,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.2412367,0
-0.4426335190425645,-0.2589290121332414,-1.4718337548421077,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.039310224,0
-0.4426335190425645,-0.0146683567179348,-0.4473204707764688,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.12588012,0
-0.4426335190425645,0.22959229869737177,-1.4718337548421077,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.024365395,0
2.2592053176701206,-1.1138413060868144,0.14755821029390212,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0.5987188,1
-0.4426335190425645,0.31101251716914063,-0.4803692863914894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.07914593,0
-0.4426335190425645,0.1481720802256029,-1.3065896767670044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0341071,0
-0.4426335190425645,-0.1367986844255881,-0.6125645488515719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.24468638,0
2.2592053176701206,-1.1545514153226988,-0.4473204707764688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.68937445,1
2.2592053176701206,1.288055138830367,0.34585110398402574,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.09556046,0
2.2592053176701206,1.288055138830367,0.5110951820591287,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.18787386,0
-0.4426335190425645,1.6137360127174423,0.8415833382093348,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.03202719,0
-0.4426335190425645,-0.5438997767844324,0.8415833382093348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5574946,1
-0.4426335190425645,-0.7067402137279701,-0.4473204707764688,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.17998481,0
-0.4426335190425645,-0.7067402137279701,0.37889991959904634,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.31584388,0
-0.4426335190425645,-1.276681743030352,0.37889991959904634,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.63812053,1
-0.4426335190425645,1.6137360127174423,0.5441439976741493,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.042091537,0
-0.4426335190425645,-0.2996391213691258,-0.7778086269266749,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.12176425,0
2.2592053176701206,0.7995338279997538,0.5441439976741493,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.11289515,0
-0.4426335190425645,-0.0146683567179348,1.172071494359541,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.3256967,0
-0.4426335190425645,1.0437944834150603,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.014449557,0
-0.4426335190425645,1.1252147018868293,-0.11683231462626273,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.06415426,0
-0.4426335190425645,-1.1952615245585831,1.1390226787445203,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.7386657,1
2.2592053176701206,-0.6660301044920857,0.9737786006694172,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.5958941,1
-0.4426335190425645,1.084504592650945,1.2051203099745615,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.14865147,0
-0.4426335190425645,-0.2996391213691258,-1.5048825704571283,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.04086463,0
-0.4426335190425645,-0.9510008691432766,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.10320283,0
2.2592053176701206,-0.8288705414356234,0.4780463664441082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.61810553,1
-0.4426335190425645,1.2473450295944826,-1.3065896767670044,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.0077650025,0
-0.4426335190425645,0.7588237187638693,1.006827416284438,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.09988633,0
-0.4426335190425645,-1.1952615245585831,0.18060702590892272,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.44175854,0
-0.4426335190425645,0.43314284487679394,0.9407297850543966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.25459754,0
-0.4426335190425645,-0.8288705414356234,-0.6456133644665925,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.2897765,0
-0.4426335190425645,1.084504592650945,0.5110951820591287,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.08351214,0
-0.4426335190425645,-1.1138413060868144,-1.1413455986919014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.43239632,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.17357275,0
-0.4426335190425645,-1.276681743030352,0.18060702590892272,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6319487,1
2.2592053176701206,-0.8695806506715078,0.4449975508290876,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.5881561,1
2.2592053176701206,-0.9102907599073923,0.907680969439376,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.6527137,1
-0.4426335190425645,1.1659248111227136,0.6763392601342318,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.060561232,0
-0.4426335190425645,1.573025903481558,0.57719281328917,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.044659004,0
-0.4426335190425645,-0.4217694490767791,0.37889991959904634,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.27557936,0
-0.4426335190425645,-1.1952615245585831,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.21064952,0
-0.4426335190425645,-0.9102907599073923,-1.5048825704571283,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.08372256,0
-0.4426335190425645,0.7588237187638693,1.5686572817397881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.2489986,0
2.2592053176701206,-0.21821890289735696,1.3042667568196233,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.52848905,1
-0.4426335190425645,0.02604175251794963,1.4364620192797057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.46719277,0
-0.4426335190425645,1.4916056850097892,0.4780463664441082,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.05609143,0
2.2592053176701206,-1.2359716337944677,0.7093880757492524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.73467684,1
-0.4426335190425645,-0.6660301044920857,1.006827416284438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.5784497,1
-0.4426335190425645,-0.7067402137279701,-1.5048825704571283,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.07051386,0
-0.4426335190425645,1.5323157942456735,0.14755821029390212,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.03313957,0
-0.4426335190425645,-1.276681743030352,-0.6125645488515719,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.49191442,0
-0.4426335190425645,-1.276681743030352,-0.4803692863914894,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.40138572,0
-0.4426335190425645,-1.276681743030352,-1.438784939227087,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.23949486,0
-0.4426335190425645,-0.4624795583126635,0.5441439976741493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.47374332,0
-0.4426335190425645,-0.5846098860203168,0.7754857069792936,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.38665944,0
2.2592053176701206,-1.0324210876150455,1.2381691255895821,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.7186695,1
-0.4426335190425645,1.1659248111227136,0.5441439976741493,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.07018648,0
-0.4426335190425645,1.4508955757739046,-1.2735408611519838,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0064271064,0
-0.4426335190425645,0.7588237187638693,-1.3065896767670044,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.012931734,0
-0.4426335190425645,0.47385295411267836,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.016731305,0
-0.4426335190425645,-0.7474503229638545,0.14755821029390212,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0.25249955,0
-0.4426335190425645,1.6137360127174423,1.5356084661247675,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.1766061,0
2.2592053176701206,-0.3403492306050102,1.0729250475144791,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.5024644,1
-0.4426335190425645,-0.3403492306050102,0.5110951820591287,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.2677181,0
-0.4426335190425645,-0.9917109783791611,-0.4473204707764688,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.24478786,0
-0.4426335190425645,0.2703024079332562,1.172071494359541,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.2357121,0
-0.4426335190425645,1.3287652480662513,0.08146057906386091,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.04096835,0
-0.4426335190425645,-0.2996391213691258,-1.438784939227087,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.03629547,0
-0.4426335190425645,1.5323157942456735,0.6763392601342318,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.051573202,0
-0.4426335190425645,1.6137360127174423,-1.3065896767670044,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.007531129,0
